Campaign,Labels,Budget,Budget type,Campaign Type,Networks,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Flexible Reach,Ad Group,Max CPC,Max CPM,Max CPV,Percent CPC,Target CPM,Target ROAS,Top Content Bid Modifier,Display Network Custom Bid Type,Targeting expansion,Ad Group Type,Audience targeting,Audience grouped,Tracking template,Final URL suffix,Custom parameters,ID,Audience,Bid Modifier,Final URL,Final mobile URL,Age,Criterion Type,Location,Reach,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Comment
AP | Interior Design Template,,7,Daily,Search,Google search,en,Maximize conversions,,0,,15,-100,,[],[],(Monday[08:00-21:00]);(Tuesday[08:00-21:00]);(Wednesday[08:00-21:00]);(Thursday[08:00-21:00]);(Saturday[08:00-21:00]),Optimize for clicks,Location of presence,Location of presence,Audiences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,Audiences;Genders;Ages;Parental status;Household incomes,Luxury Interior Designer,0.01,0.01,,,0.01,,,None,Disabled,Default,Audience segments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Luxury Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,luxury interior designer near me,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Luxury Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,high end interior design company,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Luxury Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,bespoke interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Luxury Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,exclusive interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Luxury Interior Designer,,,,,,,,,,,,,,,,,,,https://www.hazelmorrisinteriors-ap.co.uk/,,,,,,,,,,,,,,,,,Responsive search ad,Luxury Interior Design Service,1,Interiors Are Our Passion,-,Modern & Luxury Designers,-,Highly Professional & Creative,-,Our Own Bespoke Style,-,Up To Date Technology Used,-,Modern Luxury Country Style,-,3D CAD Design,-,Personalised Service,-,Choose From A Range Of Designs,-,Book Now,-,Browse Our Design Packages,-,{KeyWord:Interior Design Services},-,Excellent Trusted Reviews,-,Bespoke Interior Designer,-,Looking For Highly Professional & Creative Interior Design Company To Transform Your Home?,-,Whole House Transformation Design Service Or Simply A Bespoke Mood-board Concept. Call Now,-,We Manage Your Interior Design Project & Ensure It Is Completed To An Exceptional Standard,-,Specialists In Luxury Modern Country Style Interior Design And Space Planning. Learn More.,-,interior,designer,,,,,,,,Paused,Paused,Enabled,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,Audiences;Genders;Ages;Parental status;Household incomes,Online Interior Designer,1,0.01,,,0.01,,,None,Level 1,Default,Audience segments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,birmingham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,isle of wight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,kitchener,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,cheshire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,cost of,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,virtual interior design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,dawn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,what do,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,john lewis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,norfolk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,agc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,alan carr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,room decorator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,edesign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,sally oconnor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,harper charles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,siobhan murphy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,emma burns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Exact,,,,,,bedroom layout generator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Negative Phrase,,,,,,gabby dellar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Enabled,,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design help online,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,interior design help online,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,room designer online,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,bedroom designer online,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,online interior design consultation,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,online interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,room designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior design websites,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,interior designer online,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,online interior design services,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,online interior designers,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
AP | Interior Design Template,,,,,,,,,,,,,,,,,,,,,Online Interior Designer,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,online interior designer,0,0,0,,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Paused,Paused,Pending review,
